from_id,to_id,cost
29811,14107,50.088862
29811,14214,48.96497
29811,14303,50.740926
29811,14400,49.10847
29811,14501,51.739112
29811,14600,52.54386
29811,14717,45.866518
29811,14805,44.968208
29811,14902,44.619216
29811,15005,45.524988
29811,15155,46.469792
29811,15306,45.93999
29811,15405,46.036422
29811,15509,44.362638
29811,15600,45.336716
29811,15756,40.311346
29811,15913,42.808246
29811,16010,38.261592
29811,16105,42.34962
29811,16202,41.249262
29811,16302,41.376116
29811,16425,35.975924
29811,16512,39.325214
29811,16632,41.378986
29811,16706,39.031326
29811,16804,41.009904
29811,16902,40.662634
29811,17006,39.36195
29811,17101,39.089874
29811,17278,35.57068
29811,17522,34.834812
29811,17604,36.326638
29811,17707,35.42144
29811,17803,36.527538
29811,17905,34.499022
29811,18002,37.29268
29811,18115,38.771304
29811,18212,37.164678
29811,18303,36.125164
29811,18411,33.294196
29811,18509,29.824366
29811,18606,27.729266
29811,18705,33.098462
29811,18802,28.982308
29811,18901,31.541774
29811,19002,32.364316
29811,19102,30.696846
29811,19216,33.157584
29811,19303,33.740768
29811,19419,49.106174
29811,19512,48.68371
29811,19606,49.291576
29811,19703,48.685432
29811,19801,48.075844
29811,19960,46.307924
29811,20153,38.556628
29811,20319,37.370744
29811,20405,38.088818
29811,20504,36.324916
29811,20609,40.633934
29811,20711,33.712642
29811,20804,36.576328
29811,20907,37.913174
29811,21016,42.283036
29811,21108,41.622936
29811,21203,40.286664
29811,21316,34.971424
29811,21406,31.763912
29811,21504,33.671314
29811,21604,34.404886
29811,21704,30.94137
29811,21895,32.349966
29811,22118,31.072242
29811,22212,33.689682
29811,22302,33.496244
29811,22403,31.026896
29811,22501,31.321932
29811,22615,36.630858
29811,22710,35.391018
29811,22805,37.477508
29811,22920,27.54616
29811,23011,29.087924
29811,23110,26.367164
29811,23206,29.491446
29811,23306,28.055872
29811,23403,26.187502
29811,23503,29.109736
29811,23678,44.991742
29811,23913,45.438888
29811,24017,43.034402
29811,24108,44.10893
29811,24206,46.162702
29811,24307,41.644174
29811,24405,42.617104
29811,24508,40.453124
29811,24608,32.3735
29811,24704,30.846086
29811,24802,31.157194
29811,24903,30.006324
29811,25010,35.550016
29811,25105,35.520168
29811,25205,33.86303
29811,25304,33.582344
29811,25447,34.700496
29811,25625,36.594122
29811,25706,32.45099
29811,25815,33.347578
29811,25908,35.571254
29811,26004,33.996772
29811,26113,37.943022
29811,26204,38.085948
29811,26305,40.295274
29811,26402,39.337842
29811,26533,25.688122
29811,26620,27.114512
29811,26704,24.402936
29811,26803,24.494202
29811,26919,29.308914
29811,27017,23.4765
29811,27110,21.14893
29811,27209,23.815734
29811,27301,28.309006
29811,27405,28.864638
29811,27506,25.926332
29811,27603,31.09348
29811,27701,28.812978
29811,27801,27.982974
29811,27942,27.462356
29811,28005,25.69501
29811,28121,12.470624
29811,28216,16.196458
29811,28312,15.105858
29811,28403,17.2199
29811,28504,15.10184
29811,28618,8.762584
29811,28712,10.132148
29811,28806,9.71198
29811,28901,11.526968
29811,29004,8.191454
29811,29116,12.0826
29811,29213,21.225846
29811,29308,27.448006
29811,29452,7.61975
29811,29608,12.290388
29811,29703,5.024122
29811,29811,2.956
29811,29914,9.675818
29811,30011,5.74277
29811,30110,10.118946
29811,30208,14.541616
29811,30316,29.544254
29811,30413,29.369184
29811,30509,30.330634
29811,30609,28.333114
29811,30702,28.959348
29811,30804,38.460196
29811,30911,39.687982
29811,31000,39.217302
29811,31158,34.412922
29811,31309,34.16725
29811,31408,34.532888
29811,31501,32.929706
29811,31606,35.532796
29811,31701,37.156642
29811,31808,22.61263
29811,31908,21.328018
29811,32004,23.105696
29811,32129,18.45974
29811,32212,18.85006
29811,32310,24.55275
29811,32406,25.27886
29811,32509,25.377588
29811,32601,26.93485
29811,32704,23.196388
29811,32919,16.10634
29811,33224,16.673452
29811,33309,17.560282
29811,33407,18.035554
29811,33506,17.843264
29811,33602,18.252526
29811,33700,19.15428
29811,33808,14.092748
29811,33918,16.447296
29811,34007,21.238474
29811,34105,19.298354
29811,34226,20.361976
29811,34308,19.592242
29811,34405,21.865282
29811,34510,23.477648
29811,34616,23.60852
29811,34709,21.782052
29811,34806,24.750206
29811,34901,23.876578
29811,35000,23.093068
29914,202,56.9694
29914,1344,57.436062
29914,1755,56.100938
29914,2037,54.444948
29914,2129,58.149544
29914,2224,54.878318
29914,2333,55.684788
29914,2413,58.35848
29914,2519,55.458058
29914,2621,55.321446
29914,2707,57.224256
29914,2814,55.573432
29914,2918,53.570172
29914,3003,57.308634
29914,3107,56.172688
29914,3203,58.810792
29914,3302,54.79107
29914,3416,55.308818
29914,3502,54.226828
29914,3639,55.45978
29914,3705,54.510384
29914,3800,53.67464
29914,3902,53.30728
29914,4013,60.904744
29914,4101,62.751302
29914,4202,59.79922
29914,4317,52.558784
29914,4423,53.72343
29914,4506,53.004208
29914,4607,54.605094
29914,4711,52.29417
29914,4804,52.15354
29914,6514,54.439782
29914,6608,54.680288
29914,6702,54.65331
29914,6802,54.886354
29914,6900,53.82101
29914,7043,52.340664
29914,7210,52.132302
29914,7309,51.37864
29914,7408,51.812584
29914,7507,52.48359
29914,7618,51.205292
29914,7702,52.938198
29914,7807,48.165962
29914,7906,46.228138
29914,8001,44.871776
29914,8284,49.422448
29914,8520,49.3639
29914,8613,48.742832
29914,8711,49.601536
29914,8806,50.688692
29914,8916,49.45287
29914,9005,48.955212
29914,9110,47.701596
29914,9206,50.499272
29914,9306,51.224234
29914,9403,47.154
29914,9513,45.201826
29914,9607,44.027996
29914,9708,45.938268
29914,9801,46.982948
29914,9923,47.846818
29914,10003,45.412484
29914,10100,47.842226
29914,10203,48.578668
29914,10356,50.67549
29914,10510,51.107712
29914,10608,52.462352
29914,10704,52.106472
29914,10806,52.309094
29914,10906,51.753462
29914,11002,48.973006
29914,11101,49.165296
29914,11229,53.644792
29914,11311,53.498422
29914,11403,52.797568
29914,11506,53.710802
29914,11609,54.73941
29914,11707,55.549898
29914,11804,56.021152
29914,11902,56.080848
29914,12001,56.789164
29914,12100,54.558026
29914,12236,57.977918
29914,12410,55.866172
29914,12614,57.665088
29914,12915,57.953236
29914,13015,57.763816
29914,13123,57.067554
29914,13209,58.274676
29914,13308,57.669106
29914,13410,57.651312
29914,13504,56.85173
29914,13602,57.522736
29914,13701,57.436062
29914,13802,58.4331
29914,13928,58.745356
29914,14018,60.000694
29914,14107,56.24042
29914,14214,55.117102
29914,14303,56.892484
29914,14400,55.260028
29914,14501,57.89067
29914,14600,58.695418
29914,14717,52.018076
29914,14805,51.119766
29914,14902,49.463776
29914,15005,50.369548
29914,15155,52.621924
29914,15306,52.091548
29914,15405,52.188554
29914,15509,50.51477
29914,15600,51.488274
29914,15756,46.462904
29914,15913,48.959804
29914,16010,44.413724
29914,16105,48.501178
29914,16202,47.401394
29914,16302,47.528248
29914,16425,42.128056
29914,16512,45.476772
29914,16632,47.530544
29914,16706,45.182884
29914,16804,47.161462
29914,16902,46.284964
29914,17006,45.513508
29914,17101,45.242006
29914,17278,41.722238
29914,17522,40.98637
29914,17604,42.478196
29914,17707,41.572998
29914,17803,42.679096
29914,17905,40.65058
29914,18002,43.444812
29914,18115,44.922862
29914,18212,43.31681
29914,18303,42.277296
29914,18411,39.445754
29914,18509,35.976498
29914,18606,33.880824
29914,18705,39.25002
29914,18802,35.13444
29914,18901,37.693332
29914,19002,38.515874
29914,19102,36.848978
29914,19216,39.309716
29914,19303,39.892326
29914,19419,55.258306
29914,19512,54.835268
29914,19606,55.443134
29914,19703,54.83699
29914,19801,54.227402
29914,19960,52.459482
29914,20153,41.661394
29914,20319,40.47551
29914,20405,42.023588
29914,20504,40.998998
29914,20609,43.7387
29914,20711,36.817408
29914,20804,39.681094
29914,20907,43.521728
29914,21016,45.387802
29914,21108,44.727702
29914,21203,44.221434
29914,21316,38.07619
29914,21406,34.868678
29914,21504,38.520466
29914,21604,39.690852
29914,21704,34.585696
29914,21895,38.501524
29914,22118,37.2238
29914,22212,39.84124
29914,22302,39.647802
29914,22403,37.178454
29914,22501,37.47349
29914,22615,42.78299
29914,22710,41.542576
29914,22805,43.629066
29914,22920,33.697718
29914,23011,35.240056
29914,23110,32.519296
29914,23206,35.643578
29914,23306,33.225316
29914,23403,32.33906
29914,23503,35.261294
29914,23678,51.1433
29914,23913,51.59102
29914,24017,49.18596
29914,24108,50.261062
29914,24206,52.314834
29914,24307,47.795732
29914,24405,48.768662
29914,24508,46.604682
29914,24608,38.525058
29914,24704,36.998218
29914,24802,37.308752
29914,24903,36.157882
29914,25010,41.702148
29914,25105,41.6723
29914,25205,40.014588
29914,25304,39.734476
29914,25447,40.852628
29914,25625,42.74568
29914,25706,38.603122
29914,25815,39.499136
29914,25908,41.723386
29914,26004,40.148904
29914,26113,44.09458
29914,26204,44.237506
29914,26305,46.446832
29914,26402,45.4894
29914,26533,28.98116
29914,26620,30.219278
29914,26704,27.543864
29914,26803,27.349852
29914,26919,32.164564
29914,27017,26.33215
29914,27110,24.00458
29914,27209,26.671384
29914,27301,34.460564
29914,27405,35.016196
29914,27506,32.078464
29914,27603,37.245038
29914,27701,34.96511
29914,27801,34.135106
29914,27942,33.613914
29914,28005,31.847142
29914,28121,12.290388
29914,28216,15.947342
29914,28312,17.818008
29914,28403,11.936804
29914,28504,10.105744
29914,28618,16.612608
29914,28712,17.164796
29914,28806,16.645326
29914,28901,17.723298
29914,29004,14.685116
29914,29116,6.800078
29914,29213,15.135706
29914,29308,19.965342
29914,29452,10.489176
29914,29608,15.146038
29914,29703,12.873572
29914,29811,9.675818
29914,29914,2.956
29914,30011,5.924154
29914,30110,6.4
29914,30208,9.65745
29914,30316,35.695812
29914,30413,35.520742
29914,30509,36.482192
29914,30609,34.484672
29914,30702,35.110906
29914,30804,44.611754
29914,30911,45.83954
29914,31000,45.36886
29914,31158,40.565054
29914,31309,40.319382
29914,31408,40.684446
29914,31501,39.081264
29914,31606,41.684354
29914,31701,43.3082
29914,31808,28.764188
29914,31908,27.48015
29914,32004,29.257828
29914,32129,20.027908
29914,32212,21.706284
29914,32310,30.704308
29914,32406,31.430992
29914,32509,31.529146
29914,32601,33.086982
29914,32704,29.34852
29914,32919,22.258472
29914,33224,22.825584
29914,33309,23.71184
29914,33407,24.187112
29914,33506,23.995396
29914,33602,24.404084
29914,33700,25.305838
29914,33808,20.244306
29914,33918,19.30352
29914,34007,27.390032
29914,34105,25.449912
29914,34226,26.514108
29914,34308,25.744374
29914,34405,28.017414
29914,34510,29.62978
29914,34616,29.760078
29914,34709,27.93361
29914,34806,30.902338
29914,34901,30.028136
29914,35000,29.2452
30011,202,54.734244
30011,1344,55.200332
30011,1755,53.865208
30011,2037,52.209218
30011,2129,55.914388
30011,2224,52.642588
30011,2333,53.449632
30011,2413,56.12275
30011,2519,53.222328
30011,2621,53.08629
30011,2707,54.988526
30011,2814,53.337702
30011,2918,51.335016
30011,3003,55.072904
30011,3107,53.937532
30011,3203,56.575636
30011,3302,52.55534
30011,3416,53.073662
30011,3502,51.991672
30011,3639,53.22405
30011,3705,52.275228
30011,3800,51.43891
30011,3902,51.072124
30011,4013,58.669014
30011,4101,60.515572
30011,4202,57.56349
30011,4317,50.323628
30011,4423,51.488274
30011,4506,50.769052
30011,4607,52.369938
30011,4711,50.05844
30011,4804,49.91781
30011,6514,52.204052
30011,6608,52.445132
30011,6702,52.41758
30011,6802,52.650624
30011,6900,51.585854
30011,7043,50.105508
30011,7210,49.897146
30011,7309,49.143484
30011,7408,49.576854
30011,7507,50.24786
30011,7618,48.970136
30011,7702,50.702468
30011,7807,45.930806
30011,7906,43.992982
30011,8001,42.636046
30011,8284,47.187292
30011,8520,47.128744
30011,8613,46.507676
30011,8711,47.36638
30011,8806,48.452962
30011,8916,47.217714
30011,9005,46.719482
30011,9110,45.465866
30011,9206,48.264116
30011,9306,48.988504
30011,9403,44.91827
30011,9513,42.966096
30011,9607,41.79284
30011,9708,43.702538
30011,9801,44.747218
30011,9923,45.611662
30011,10003,43.177328
30011,10100,45.60707
30011,10203,46.342938
30011,10356,48.43976
30011,10510,48.872556
30011,10608,50.226622
30011,10704,49.870742
30011,10806,50.073938
30011,10906,49.518306
30011,11002,46.73785
30011,11101,46.929566
30011,11229,51.409062
30011,11311,51.263266
30011,11403,50.561838
30011,11506,51.475646
30011,11609,52.504254
30011,11707,53.314168
30011,11804,53.785996
30011,11902,53.845692
30011,12001,54.554008
30011,12100,52.32287
30011,12236,55.742188
30011,12410,53.631016
30011,12614,55.429932
30011,12915,55.717506
30011,13015,55.52866
30011,13123,54.831824
30011,13209,56.038946
30011,13308,55.43395
30011,13410,55.416156
30011,13504,54.616574
30011,13602,55.287006
30011,13701,55.200906
30011,13802,56.19737
30011,13928,56.509626
30011,14018,57.765538
30011,14107,54.005264
30011,14214,52.881372
30011,14303,54.657328
30011,14400,53.024872
30011,14501,55.655514
30011,14600,56.459688
30011,14717,49.78292
30011,14805,48.88461
30011,14902,48.535618
30011,15005,49.44139
30011,15155,50.386194
30011,15306,49.856392
30011,15405,49.952824
30011,15509,48.27904
30011,15600,49.252544
30011,15756,44.227748
30011,15913,46.724648
30011,16010,42.177994
30011,16105,46.266022
30011,16202,45.165664
30011,16302,45.292518
30011,16425,39.892326
30011,16512,43.241616
30011,16632,45.295388
30011,16706,42.947728
30011,16804,44.925732
30011,16902,44.579036
30011,17006,43.278352
30011,17101,43.006276
30011,17278,39.487082
30011,17522,38.75064
30011,17604,40.24304
30011,17707,39.337268
30011,17803,40.44394
30011,17905,38.415424
30011,18002,41.209082
30011,18115,42.687706
30011,18212,41.08108
30011,18303,40.041566
30011,18411,37.210598
30011,18509,33.740768
30011,18606,31.645668
30011,18705,37.014864
30011,18802,32.89871
30011,18901,35.458176
30011,19002,36.280718
30011,19102,34.613248
30011,19216,37.073986
30011,19303,37.65717
30011,19419,53.022576
30011,19512,52.600112
30011,19606,53.207404
30011,19703,52.60126
30011,19801,51.992246
30011,19960,50.224326
30011,20153,42.462698
30011,20319,41.27624
30011,20405,42.00522
30011,20504,40.241318
30011,20609,44.53943
30011,20711,37.618712
30011,20804,40.482398
30011,20907,41.829576
30011,21016,46.189106
30011,21108,45.529006
30011,21203,44.203066
30011,21316,38.877494
30011,21406,35.669408
30011,21504,37.587716
30011,21604,38.321288
30011,21704,34.857772
30011,21895,36.266368
30011,22118,34.988644
30011,22212,37.606084
30011,22302,37.412646
30011,22403,34.942724
30011,22501,35.238334
30011,22615,40.54726
30011,22710,39.306846
30011,22805,41.393336
30011,22920,31.461988
30011,23011,33.004326
30011,23110,30.283566
30011,23206,33.407848
30011,23306,31.972274
30011,23403,30.103904
30011,23503,33.026138
30011,23678,48.908144
30011,23913,49.35529
30011,24017,46.950804
30011,24108,48.025332
30011,24206,50.079104
30011,24307,45.560576
30011,24405,46.533506
30011,24508,44.369526
30011,24608,36.289328
30011,24704,34.762488
30011,24802,35.073596
30011,24903,33.922726
30011,25010,39.466418
30011,25105,39.43657
30011,25205,37.779432
30011,25304,37.498746
30011,25447,38.616898
30011,25625,40.510524
30011,25706,36.367392
30011,25815,37.26398
30011,25908,39.487656
30011,26004,37.913174
30011,26113,41.859424
30011,26204,42.00235
30011,26305,44.211676
30011,26402,43.254244
30011,26533,29.604524
30011,26620,31.020008
30011,26704,28.318764
30011,26803,28.151156
30011,26919,32.965868
30011,27017,27.133454
30011,27110,24.805884
30011,27209,27.472688
30011,27301,32.225408
30011,27405,32.78104
30011,27506,29.842734
30011,27603,35.009308
30011,27701,32.72938
30011,27801,31.899376
30011,27942,31.378758
30011,28005,29.611412
30011,28121,16.066734
30011,28216,19.792568
30011,28312,18.75822
30011,28403,16.033442
30011,28504,14.202382
30011,28618,12.678986
30011,28712,14.04855
30011,28806,13.628382
30011,28901,15.442796
30011,29004,12.107856
30011,29116,10.896716
30011,29213,18.86728
30011,29308,23.696342
30011,29452,11.276704
30011,29608,15.947342
30011,29703,8.940524
30011,29811,5.74277
30011,29914,5.924154
30011,30011,2.956
30011,30110,6.352358
30011,30208,10.775028
30011,30316,33.460656
30011,30413,33.285012
30011,30509,34.247036
30011,30609,32.249516
30011,30702,32.875176
30011,30804,42.376598
30011,30911,43.604384
30011,31000,43.133704
30011,31158,38.329324
30011,31309,38.083652
30011,31408,38.44929
30011,31501,36.846108
30011,31606,39.449198
30011,31701,41.073044
30011,31808,26.529032
30011,31908,25.24442
30011,32004,27.022098
30011,32129,22.112102
30011,32212,22.507014
30011,32310,28.469152
30011,32406,29.195262
30011,32509,29.29399
30011,32601,30.851252
30011,32704,27.11279
30011,32919,20.022742
30011,33224,20.589854
30011,33309,21.476684
30011,33407,21.951956
30011,33506,21.759666
30011,33602,22.168928
30011,33700,23.070108
30011,33808,18.00915
30011,33918,20.10425
30011,34007,25.154876
30011,34105,23.214756
30011,34226,24.278378
30011,34308,23.508644
30011,34405,25.781684
30011,34510,27.39405
30011,34616,27.524348
30011,34709,25.698454
30011,34806,28.666608
30011,34901,27.79298
30011,35000,27.00947
30110,202,59.11042
30110,1344,59.577082
30110,1755,58.241958
30110,2037,56.585968
30110,2129,60.290564
30110,2224,57.019338
30110,2333,57.825808
30110,2413,60.4995
30110,2519,57.598504
30110,2621,57.462466
30110,2707,59.364702
30110,2814,57.714452
30110,2918,55.711192
30110,3003,59.449654
30110,3107,58.313708
30110,3203,60.951812
30110,3302,56.93209
30110,3416,57.449838
30110,3502,56.367848
30110,3639,57.6008
30110,3705,56.651404
30110,3800,55.815086
30110,3902,55.4483
30110,4013,63.045764
30110,4101,64.892322
30110,4202,61.94024
30110,4317,54.699804
30110,4423,55.86445
30110,4506,55.145228
30110,4607,56.746114
30110,4711,54.43519
30110,4804,54.29456
30110,6514,56.580802
30110,6608,56.821308
30110,6702,56.79433
30110,6802,57.027374
30110,6900,55.96203
30110,7043,54.481684
30110,7210,54.273322
30110,7309,53.51966
30110,7408,53.953604
