from_id,to_id,cost
27110,24608,17.1816306
27110,24704,16.6659031
27110,24802,17.7211906
27110,24903,16.1968931
27110,25010,15.7003036
27110,25105,15.0446269
27110,25205,16.7211526
27110,25304,17.3366978
27110,25447,15.0165722
27110,25625,15.9168779
27110,25706,14.4979051
27110,25815,14.6244606
27110,25908,15.8238899
27110,26004,15.8738974
27110,26113,16.0270768
27110,26204,16.1933773
27110,26305,18.3793288
27110,26402,17.3419513
27110,26533,8.3407074
27110,26620,8.6548018
27110,26704,8.2012701
27110,26803,7.7701981
27110,26919,11.5861708
27110,27017,7.5136114
27110,27110,4.6036
27110,27209,7.300636
27110,27301,15.5967111
27110,27405,16.1793211
27110,27506,13.3397412
27110,27603,16.0276496
27110,27701,16.1430634
27110,27801,13.9357232
27110,27942,13.0384696
27110,28005,12.4189514
27110,28121,13.7239051
27110,28216,17.3023712
27110,28312,19.2000152
27110,28403,18.9105691
27110,28504,16.4699211
27110,28618,11.1938468
27110,28712,10.7395641
27110,28806,10.8405832
27110,28901,10.3390469
27110,29004,11.4295642
27110,29116,19.1786271
27110,29213,28.3212991
27110,29308,35.4267553
27110,29452,12.4539122
27110,29608,17.1159402
27110,29703,11.9888504
27110,29811,12.9022888
27110,29914,17.6545673
27110,30011,13.9511193
27110,30110,18.1269693
27110,30208,22.5496393
27110,30316,13.6548566
27110,30413,13.5019703
27110,30509,14.1137997
27110,30609,13.2077231
27110,30702,14.1711284
27110,30804,16.5347274
27110,30911,17.9224705
27110,31000,16.6625405
27110,31158,16.1020946
27110,31309,16.2478906
27110,31408,15.870129
27110,31501,16.7403287
27110,31606,17.1946976
27110,31701,18.8473734
27110,31808,12.3119433
27110,31908,13.0697902
27110,32004,11.205579
27110,32129,14.043988
27110,32212,10.439268
27110,32310,11.4255985
27110,32406,11.0651492
27110,32509,10.5093719
27110,32601,12.7211392
27110,32704,12.9851792
27110,32919,9.1715175
27110,33224,9.3605256
27110,33309,9.4196724
27110,33407,8.6648652
27110,33506,10.2663224
27110,33602,10.1096204
27110,33700,11.8407796
27110,33808,9.9218521
27110,33918,9.162118
27110,34007,7.8244832
27110,34105,8.3203777
27110,34226,10.3072101
27110,34308,9.7788548
27110,34405,11.7314971
27110,34510,11.8454304
27110,34616,14.0392584
27110,34709,10.4780133
27110,34806,12.9119228
27110,34901,12.8022884
27110,35000,11.7218713
27209,202,14.3863099
27209,1344,14.5644235
27209,1755,14.1149622
27209,2037,13.8788295
27209,2129,15.0091717
27209,2224,13.9937972
27209,2333,14.5410048
27209,2413,14.7906046
27209,2519,14.2612043
27209,2621,13.9696123
27209,2707,14.6582137
27209,2814,14.0962604
27209,2918,13.5497316
27209,3003,14.4749437
27209,3107,16.1288017
27209,3203,15.0241109
27209,3302,14.8464772
27209,3416,14.2862593
27209,3502,13.9713169
27209,3639,14.528862
27209,3705,15.3042026
27209,3800,14.3335145
27209,3902,14.2037546
27209,4013,15.6007767
27209,4101,16.0548856
27209,4202,15.6260468
27209,4317,13.992899
27209,4423,13.7040858
27209,4506,13.4497679
27209,4607,14.8999563
27209,4711,13.1900706
27209,4804,13.2337357
27209,6514,14.9565588
27209,6608,15.5018588
27209,6702,14.7545108
27209,6802,14.9962597
27209,6900,13.8642368
27209,7043,13.9225566
27209,7210,13.928115
27209,7309,13.5402626
27209,7408,13.2109307
27209,7507,13.7673548
27209,7618,13.6402933
27209,7702,15.5230968
27209,7807,14.9177408
27209,7906,13.8726111
27209,8001,13.6525908
27209,8284,12.6602323
27209,8520,12.9328546
27209,8613,12.8720464
27209,8711,13.0115489
27209,8806,12.9157467
27209,8916,13.0167388
27209,9005,14.1525988
27209,9110,12.0885673
27209,9206,14.8547226
27209,9306,13.4507147
27209,9403,13.2021437
27209,9513,12.0379682
27209,9607,13.6950372
27209,9708,13.6136559
27209,9801,12.2683992
27209,9923,14.4658787
27209,10003,14.8447888
27209,10100,14.7104027
27209,10203,16.5144847
27209,10356,14.6795434
27209,10510,15.108926
27209,10608,14.5004952
27209,10704,14.1662183
27209,10806,14.2483053
27209,10906,14.5432756
27209,11002,17.3343602
27209,11101,16.2373794
27209,11229,14.821126
27209,11311,14.7848048
27209,11403,14.7651018
27209,11506,15.5105263
27209,11609,14.1542017
27209,11707,15.1333955
27209,11804,14.9638269
27209,11902,16.0627015
27209,12001,15.4978855
27209,12100,15.4416837
27209,12236,15.9903598
27209,12410,16.1321108
27209,12614,15.1978131
27209,12915,15.592316
27209,13015,15.4068779
27209,13123,15.3629373
27209,13209,15.3768845
27209,13308,15.5443561
27209,13410,15.9332359
27209,13504,15.9355314
27209,13602,15.7545014
27209,13701,16.1685754
27209,13802,16.3519741
27209,13928,16.429208
27209,14018,17.6489857
27209,14107,16.1052775
27209,14214,17.4960795
27209,14303,16.6484394
27209,14400,17.0552475
27209,14501,17.0869754
27209,14600,17.9835634
27209,14717,11.9571969
27209,14805,12.2998885
27209,14902,11.0386289
27209,15005,11.365897
27209,15155,12.4967608
27209,15306,13.3680928
27209,15405,12.6562217
27209,15509,14.4462853
27209,15600,13.6335013
27209,15756,10.2638932
27209,15913,10.9051209
27209,16010,12.0329107
27209,16105,14.8616526
27209,16202,11.6283308
27209,16302,12.5209309
27209,16425,9.2249451
27209,16512,11.6305688
27209,16632,11.8325237
27209,16706,10.5579896
27209,16804,11.9533836
27209,16902,13.4489077
27209,17006,13.7692229
27209,17101,13.2186786
27209,17278,10.3845302
27209,17522,10.7949397
27209,17604,10.7768826
27209,17707,10.3551087
27209,17803,10.8920878
27209,17905,11.6329687
27209,18002,11.2639978
27209,18115,11.2458754
27209,18212,11.285227
27209,18303,12.380993
27209,18411,10.2415927
27209,18509,10.7217577
27209,18606,8.884039
27209,18705,11.6216256
27209,18802,11.5133037
27209,18901,9.6614156
27209,19002,11.9241236
27209,19102,11.3484016
27209,19216,10.6370066
27209,19303,12.2376836
27209,19419,12.7443488
27209,19512,13.1062751
27209,19606,13.1386562
27209,19703,14.5969531
27209,19801,14.5555877
27209,19960,11.9589084
27209,20153,9.0835595
27209,20319,9.0677792
27209,20405,10.1081644
27209,20504,9.1969376
27209,20609,10.1514858
27209,20711,8.9820968
27209,20804,10.1087559
27209,20907,10.332603
27209,21016,10.3053696
27209,21108,9.9455148
27209,21203,11.7024856
27209,21316,7.6056448
27209,21406,6.6784409
27209,21504,9.2527763
27209,21604,9.5679023
27209,21704,8.8534898
27209,21895,7.9474056
27209,22118,7.5811524
27209,22212,8.6431238
27209,22302,9.6694358
27209,22403,11.6349029
27209,22501,10.8515888
27209,22615,9.9170044
27209,22710,11.2593641
27209,22805,9.8018048
27209,22920,6.7530646
27209,23011,7.1341538
27209,23110,7.2692816
27209,23206,9.5034287
27209,23306,7.5352925
27209,23403,7.1386585
27209,23503,12.0947657
27209,23678,12.8290248
27209,23913,13.2801888
27209,24017,13.4087403
27209,24108,14.2151027
27209,24206,12.2547186
27209,24307,16.1633663
27209,24405,15.8550207
27209,24508,15.9934623
27209,24608,14.3259806
27209,24704,13.8102531
27209,24802,14.8655406
27209,24903,13.3412431
27209,25010,12.8446536
27209,25105,12.1889769
27209,25205,13.8655026
27209,25304,14.4810478
27209,25447,12.1609222
27209,25625,13.0612279
27209,25706,11.6422551
27209,25815,11.7688106
27209,25908,12.9682399
27209,26004,13.0182474
27209,26113,13.1720008
27209,26204,13.3377273
27209,26305,15.5236788
27209,26402,14.4863013
27209,26533,5.4856314
27209,26620,5.7991518
27209,26704,5.3456201
27209,26803,4.9145481
27209,26919,8.7305208
27209,27017,5.1466239
27209,27110,7.300636
27209,27209,4.6036
27209,27301,12.7410611
27209,27405,13.3242451
27209,27506,10.4840912
27209,27603,13.1719996
27209,27701,13.2874134
27209,27801,11.0800732
27209,27942,10.1828196
27209,28005,9.5633014
27209,28121,12.0430993
27209,28216,15.6215654
27209,28312,17.5192094
27209,28403,17.2297633
27209,28504,14.7891153
27209,28618,9.513615
27209,28712,9.0587583
27209,28806,9.1597774
27209,28901,8.6582411
27209,29004,9.7486105
27209,29116,17.4978213
27209,29213,26.6404933
27209,29308,33.7459495
27209,29452,10.7736804
27209,29608,15.4351344
27209,29703,10.3080446
27209,29811,11.221483
27209,29914,15.9737615
27209,30011,12.2703135
27209,30110,16.4461635
27209,30208,20.8688335
27209,30316,10.7992066
27209,30413,10.6468943
27209,30509,11.2581497
27209,30609,10.3520731
27209,30702,11.3154784
27209,30804,13.6790774
27209,30911,15.0668205
27209,31000,13.8068905
27209,31158,13.2464446
27209,31309,13.3922406
27209,31408,13.014479
27209,31501,13.8846787
27209,31606,14.3390476
27209,31701,15.9917234
27209,31808,10.6317115
27209,31908,11.3895584
27209,32004,8.349929
27209,32129,13.1102999
27209,32212,10.6151219
27209,32310,8.5699485
27209,32406,8.2100732
27209,32509,7.6537219
27209,32601,9.8654892
27209,32704,10.1295292
27209,32919,7.4907117
27209,33224,7.6797198
27209,33309,7.7388666
27209,33407,6.9840594
27209,33506,8.5855166
27209,33602,8.4293886
27209,33700,10.1599738
27209,33808,8.2410463
27209,33918,12.4337175
27209,34007,6.1436774
27209,34105,6.6395719
27209,34226,8.6264043
27209,34308,8.098049
27209,34405,10.0506913
27209,34510,8.9897804
27209,34616,11.1836084
27209,34709,8.7972075
27209,34806,10.0562728
27209,34901,9.9466384
27209,35000,10.0410655
27301,202,13.7033581
27301,1344,13.8814717
27301,1755,13.4314364
27301,2037,12.8142957
27301,2129,13.9447858
27301,2224,13.1477117
27301,2333,13.475897
27301,2413,14.1070788
27301,2519,13.5782525
27301,2621,13.2866605
27301,2707,13.5931059
27301,2814,13.4133086
27301,2918,13.6923752
27301,3003,13.7919919
27301,3107,15.0636939
27301,3203,14.340733
27301,3302,14.1629514
27301,3416,14.9511378
27301,3502,14.6361954
27301,3639,13.8460581
27301,3705,14.6206768
27301,3800,14.6846971
27301,3902,14.8686331
27301,4013,14.5356689
27301,4101,14.9903518
27301,4202,14.7464056
27301,4317,12.2850178
27301,4423,12.638978
27301,4506,12.8339803
27301,4607,13.7647439
27301,4711,13.8555231
27301,4804,13.1144484
27301,6514,13.2492516
27301,6608,13.7939776
27301,6702,13.0466296
27301,6802,13.2883785
27301,6900,12.1563556
27301,7043,12.2146754
27301,7210,12.2202338
27301,7309,11.8323814
27301,7408,11.5036235
27301,7507,12.0600476
27301,7618,11.910949
27301,7702,13.8152156
27301,7807,12.3319076
27301,7906,10.304574
27301,8001,10.0845537
27301,8284,10.9301661
27301,8520,11.2029363
27301,8613,10.746478
27301,8711,11.9162695
27301,8806,11.2084395
27301,8916,11.3094316
27301,9005,11.5661916
27301,9110,11.3443849
27301,9206,13.1474154
27301,9306,11.7428335
27301,9403,13.6145566
27301,9513,10.8378101
27301,9607,12.3356084
27301,9708,12.4133499
27301,9801,11.0682411
27301,9923,10.8972676
27301,10003,11.2767517
27301,10100,11.1417916
27301,10203,12.9464476
27301,10356,12.9494772
27301,10510,13.3790077
27301,10608,12.770429
27301,10704,12.436874
27301,10806,12.518961
27301,10906,12.8132094
27301,11002,15.6044419
27301,11101,12.2157456
27301,11229,13.0912077
27301,11311,13.0554605
27301,11403,13.0351835
27301,11506,13.780608
27301,11609,12.4468945
27301,11707,13.4255143
27301,11804,13.2565197
27301,11902,14.3548203
27301,12001,13.7905783
27301,12100,13.7338025
27301,12236,14.2830526
27301,12410,14.4242296
27301,12614,13.4905059
27301,12915,13.8844348
27301,13015,13.6989967
27301,13123,13.6556301
27301,13209,13.6695773
27301,13308,13.8370489
27301,13410,14.2253547
27301,13504,14.2282242
27301,13602,14.0471942
27301,13701,14.4606942
27301,13802,14.6446669
27301,13928,14.7219008
27301,14018,16.4263468
27301,14107,14.3979703
27301,14214,15.7887723
27301,14303,14.9405582
27301,14400,15.3473663
27301,14501,15.3790942
27301,14600,16.2756822
27301,14717,16.2368993
27301,14805,16.6442056
27301,14902,15.382372
27301,15005,15.7096401
27301,15155,15.7052235
27301,15306,16.5765555
27301,15405,15.130787
27301,15509,17.3420837
27301,15600,16.5292997
27301,15756,13.6691932
27301,15913,14.310273
27301,16010,14.2985109
27301,16105,19.2053957
27301,16202,15.0329089
27301,16302,15.925509
27301,16425,12.6453485
27301,16512,15.0774463
27301,16632,16.1768408
27301,16706,14.0048671
27301,16804,15.4002611
27301,16902,17.7932248
27301,17006,15.0929496
27301,17101,14.2353936
27301,17278,11.4534715
27301,17522,11.8404952
27301,17604,11.7930236
27301,17707,12.6207089
27301,17803,10.9483578
27301,17905,12.4426413
27301,18002,13.0601458
27301,18115,12.1939648
27301,18212,10.5349807
27301,18303,11.6301727
27301,18411,11.0518393
27301,18509,11.5312824
27301,18606,9.6941377
27301,18705,12.4312982
27301,18802,9.253958
27301,18901,10.4710882
27301,19002,8.74195
27301,19102,12.1580742
27301,19216,11.4472532
27301,19303,13.0479302
27301,19419,15.2189141
27301,19512,15.5802664
27301,19606,15.6132215
27301,19703,17.0715184
27301,19801,17.029579
27301,19960,14.4327518
27301,20153,13.4278766
27301,20319,13.884341
27301,20405,14.0172118
27301,20504,12.9338294
27301,20609,14.4958029
27301,20711,15.899152
27301,20804,13.8454998
27301,20907,14.0693469
27301,21016,14.6495388
27301,21108,14.2892579
27301,21203,16.0466548
27301,21316,14.5228479
27301,21406,13.596218
27301,21504,12.9889462
27301,21604,13.3046462
27301,21704,15.7712669
27301,21895,11.6841495
27301,22118,11.3178963
27301,22212,12.3792937
27301,22302,13.4056057
27301,22403,15.3710728
27301,22501,14.5877587
27301,22615,13.3638819
27301,22710,14.7062416
27301,22805,13.2492563
27301,22920,10.4898085
27301,23011,10.8708977
27301,23110,10.0086055
27301,23206,13.2395986
27301,23306,11.675293
27301,23403,11.3951406
27301,23503,12.9048644
27301,23678,13.4944773
27301,23913,13.9456413
27301,24017,14.0736188
27301,24108,14.8799812
27301,24206,14.0785415
27301,24307,16.8282448
27301,24405,16.5198992
27301,24508,16.6589148
27301,24608,8.403864
27301,24704,6.855786
27301,24802,7.187558
27301,24903,6.01545
27301,25010,9.572385
27301,25105,9.6157328
27301,25205,10.3328241
27301,25304,9.613282
27301,25447,8.5923111
27301,25625,9.4926168
27301,25706,8.074218
27301,25815,8.2001995
27301,25908,9.4002028
27301,26004,9.4502103
27301,26113,9.6033897
27301,26204,9.7691162
27301,26305,11.9556417
27301,26402,10.9182642
27301,26533,11.6556437
27301,26620,12.7169289
27301,26704,12.1274771
27301,26803,12.365061
27301,26919,15.7543422
27301,27017,13.419165
27301,27110,15.6001551
27301,27209,12.7445051
27301,27301,4.6036
27301,27405,4.917388
27301,27506,6.739264
27301,27603,7.471114
27301,27701,6.157228
27301,27801,7.811496
27301,27942,7.0244655
27301,28005,7.5934717
27301,28121,14.5198831
27301,28216,18.0983492
27301,28312,19.9959932
27301,28403,19.7065471
27301,28504,17.2658991
27301,28618,11.9898248
27301,28712,11.5349681
27301,28806,11.6359872
27301,28901,11.1344509
27301,29004,12.2248203
27301,29116,19.9740311
27301,29213,29.1172771
27301,29308,36.2221593
27301,29452,13.2498902
27301,29608,17.9113442
27301,29703,12.7842544
27301,29811,13.6976928
27301,29914,18.4505453
27301,30011,14.7470973
27301,30110,18.9223733
27301,30208,23.3450433
27301,30316,7.2313174
27301,30413,7.0782832
27301,30509,7.6901126
27301,30609,6.73295
27301,30702,7.7474413
27301,30804,10.1110403
27301,30911,11.4987834
27301,31000,10.2382794
27301,31158,9.6784075
27301,31309,9.8242035
27301,31408,9.4458679
27301,31501,10.3160676
27301,31606,10.7710105
27301,31701,12.4231123
27301,31808,10.4007597
27301,31908,11.9480968
27301,32004,13.9425397
27301,32129,22.1100352
27301,32212,18.887663
27301,32310,8.5615686
27301,32406,9.0195979
27301,32509,9.4473732
27301,32601,8.7563
27301,32704,10.9396279
27301,32919,9.9674955
27301,33224,10.0769334
27301,33309,9.5936006
27301,33407,10.4213058
27301,33506,10.4402506
27301,33602,10.2841226
27301,33700,12.5571874
27301,33808,10.7172561
27301,33918,14.9103534
27301,34007,11.2433198
27301,34105,10.7290573
27301,34226,9.5823324
27301,34308,9.2682842
27301,34405,11.0060454
27301,34510,8.1646967
27301,34616,10.0904663
27301,34709,8.5668297
27301,34806,8.7295123
27301,34901,9.1209807
27301,35000,9.8106877
27405,202,14.2825241
27405,1344,14.4606377
27405,1755,14.0111764
27405,2037,13.3934617
27405,2129,14.5239518
27405,2224,13.7268777
27405,2333,14.055637
27405,2413,14.6868188
27405,2519,14.1574185
27405,2621,13.8658265
27405,2707,14.1728459
27405,2814,13.9930486
27405,2918,14.2721152
27405,3003,14.3711579
27405,3107,15.6434339
27405,3203,14.920473
27405,3302,14.7426914
27405,3416,15.5308778
27405,3502,15.2159354
27405,3639,14.4257981
27405,3705,15.2004168
27405,3800,15.2644371
27405,3902,15.4483731
27405,4013,15.1154089
27405,4101,15.5695178
27405,4202,15.3261456
27405,4317,12.8647578
27405,4423,13.218718
27405,4506,13.4137203
27405,4607,14.3444839
27405,4711,14.4346891
27405,4804,13.6941884
27405,6514,13.8284176
27405,6608,14.3737176
27405,6702,13.6263696
27405,6802,13.8681185
27405,6900,12.7360956
27405,7043,12.7944154
27405,7210,12.7999738
27405,7309,12.4121214
27405,7408,12.0827895
27405,7507,12.6397876
27405,7618,12.490115
27405,7702,14.3949556
27405,7807,12.9110736
27405,7906,10.88374
27405,8001,10.6637197
27405,8284,11.5099061
27405,8520,11.7826763
27405,8613,11.325644
27405,8711,12.4960095
27405,8806,11.7876055
27405,8916,11.8885976
27405,9005,12.1459316
27405,9110,11.9235509
27405,9206,13.7265814
27405,9306,12.3225735
27405,9403,14.1942966
27405,9513,11.4169761
27405,9607,12.9153484
27405,9708,12.9930899
27405,9801,11.6474071
27405,9923,11.4770076
27405,10003,11.8564917
27405,10100,11.7215316
27405,10203,13.5261876
27405,10356,13.5292172
27405,10510,13.9587477
27405,10608,13.350169
27405,10704,13.016614
27405,10806,13.098127
27405,10906,13.3929494
27405,11002,16.1841819
27405,11101,12.7954856
27405,11229,13.6709477
27405,11311,13.6346265
27405,11403,13.6149235
27405,11506,14.360348
27405,11609,13.0260605
27405,11707,14.0052543
27405,11804,13.8356857
27405,11902,14.9345603
27405,12001,14.3697443
27405,12100,14.3135425
27405,12236,14.8622186
27405,12410,15.0039696
27405,12614,14.0696719
27405,12915,14.4641748
27405,13015,14.2787367
27405,13123,14.2353701
27405,13209,14.2487433
27405,13308,14.4162149
27405,13410,14.8050947
27405,13504,14.8073902
27405,13602,14.6263602
27405,13701,15.0404342
27405,13802,15.2238329
27405,13928,15.3010668
27405,14018,17.0055128
27405,14107,14.9771363
27405,14214,16.3679383
27405,14303,15.5202982
27405,14400,15.9271063
27405,14501,15.9588342
27405,14600,16.8554222
27405,14717,16.8166393
27405,14805,17.2233716
27405,14902,15.962112
27405,15005,16.2893801
27405,15155,16.2849635
27405,15306,17.1562955
27405,15405,15.709953
27405,15509,17.9218237
27405,15600,17.1084657
27405,15756,14.2483592
27405,15913,14.889439
27405,16010,14.8782509
27405,16105,19.7851357
27405,16202,15.6126489
27405,16302,16.505249
27405,16425,13.2250885
27405,16512,15.6571863
27405,16632,16.7560068
27405,16706,14.5846071
27405,16804,15.9800011
27405,16902,18.3723908
27405,17006,15.6726896
27405,17101,14.8145596
27405,17278,12.0332115
27405,17522,12.4196612
27405,17604,12.3727636
27405,17707,13.2004489
27405,17803,11.5280978
27405,17905,13.0223813
27405,18002,13.6393118
27405,18115,12.7737048
27405,18212,11.1141467
27405,18303,12.2099127
27405,18411,11.6310053
27405,18509,12.1110224
