from_id,to_id,cost
28312,30509,20.9326592
28312,30609,20.358216
28312,30702,19.9430832
28312,30804,21.1539532
28312,30911,20.3080016
28312,31000,20.4553952
28312,31158,19.9526504
28312,31309,20.1765104
28312,31408,21.4042964
28312,31501,21.9880544
28312,31606,20.8917144
28312,31701,22.5155604
28312,31808,23.6039804
28312,31908,23.7566644
28312,32004,23.761888
28312,32129,9.33899
28312,32212,10.718886
28312,32310,23.4870108
28312,32406,25.0942108
28312,32509,27.1784048
28312,32601,25.0637888
28312,32704,25.2530824
28312,32919,18.633198
28312,33224,19.0161772
28312,33309,19.9024332
28312,33407,19.658936
28312,33506,20.2600352
28312,33602,20.5952512
28312,33700,21.4964312
28312,33808,17.52136
28312,33918,13.677282
28312,34007,19.772014
28312,34105,20.248434
28312,34226,18.9298984
28312,34308,20.8407444
28312,34405,20.1691644
28312,34510,21.9423768
28312,34616,19.8317788
28312,34709,22.4083384
28312,34806,22.7092408
28312,34901,21.0371788
28312,35000,21.3580448
28403,202,29.036312
28403,1344,29.17951
28403,1755,28.900274
28403,2037,31.373066
28403,2129,29.3879464
28403,2224,30.072956
28403,2333,30.582668
28403,2413,28.156068
28403,2519,29.76931
28403,2621,29.575298
28403,2707,30.114556
28403,2814,29.46222
28403,2918,30.646798
28403,3003,29.445846
28403,3107,31.492156
28403,3203,29.048064
28403,3302,29.610154
28403,3416,28.8811584
28403,3502,30.0894284
28403,3639,28.646408
28403,3705,29.729546
28403,3800,30.513056
28403,3902,30.82646
28403,4013,28.255274
28403,4101,27.8167172
28403,4202,28.1297384
28403,4317,33.712116
28403,4423,32.158872
28403,4506,32.197746
28403,4607,32.787976
28403,4711,31.786762
28403,4804,32.486468
28403,6514,30.8138204
28403,6608,31.0531784
28403,6702,30.7099264
28403,6802,30.3351044
28403,6900,31.5163964
28403,7043,33.6384744
28403,7210,34.2067344
28403,7309,34.7956584
28403,7408,33.9306404
28403,7507,32.8429104
28403,7618,31.13415
28403,7702,31.7589732
28403,7807,31.57115
28403,7906,31.350734
28403,8001,32.218622
28403,8284,33.319368
28403,8520,32.682228
28403,8613,33.10584
28403,8711,34.366344
28403,8806,34.5143984
28403,8916,33.08288
28403,9005,32.155296
28403,9110,35.782402
28403,9206,35.9717844
28403,9306,33.74298
28403,9403,37.481416
28403,9513,37.326074
28403,9607,34.32922
28403,9708,35.272876
28403,9801,36.581984
28403,9923,29.186754
28403,10003,30.026516
28403,10100,30.152222
28403,10203,26.905104
28403,10356,27.07597
28403,10510,27.57248
28403,10608,30.3423412
28403,10704,29.3978
28403,10806,28.653322
28403,10906,28.074156
28403,11002,25.809912
28403,11101,28.158146
28403,11229,26.4592312
28403,11311,28.6272292
28403,11403,27.1850756
28403,11506,29.4182012
28403,11609,30.8872924
28403,11707,29.2787844
28403,11804,28.8442664
28403,11902,29.1939924
28403,12001,28.9075664
28403,12100,30.2132564
28403,12236,27.2389484
28403,12410,29.3529904
28403,12614,27.0281304
28403,12915,27.4683884
28403,13015,27.2688468
28403,13123,27.7869584
28403,13209,27.2923808
28403,13308,28.4929784
28403,13410,27.8893408
28403,13504,28.7210668
28403,13602,27.6646964
28403,13701,28.0431728
28403,13802,28.8995304
28403,13928,27.0370684
28403,14018,28.2660668
28403,14107,26.6154328
28403,14214,28.0004948
28403,14303,28.1726948
28403,14400,27.5240748
28403,14501,28.3182364
28403,14600,27.8733864
28403,14717,30.0504312
28403,14805,30.2553492
28403,14902,32.8727892
28403,15005,32.0031792
28403,15155,29.992156
28403,15306,30.839954
28403,15405,32.09644
28403,15509,32.11079
28403,15600,31.297432
28403,15756,31.3895484
28403,15913,31.5588784
28403,16010,34.4265824
28403,16105,32.9789792
28403,16202,32.5794504
28403,16302,33.0644804
28403,16425,33.0086692
28403,16512,33.5838172
28403,16632,30.3911352
28403,16706,32.8208772
28403,16804,32.6360492
28403,16902,32.0035012
28403,17006,34.9621244
28403,17101,36.8758404
28403,17278,37.9198132
28403,17522,37.7424472
28403,17604,38.6619952
28403,17707,35.5572292
28403,17803,39.6779752
28403,17905,36.518612
28403,18002,36.4860944
28403,18115,39.6017664
28403,18212,37.315742
28403,18303,35.9324272
28403,18411,34.951592
28403,18509,38.209034
28403,18606,33.1284888
28403,18705,33.287566
28403,18802,31.6883228
28403,18901,34.173248
28403,19002,31.822718
28403,19102,32.80598
28403,19216,39.0744496
28403,19303,36.9649996
28403,19419,28.9730184
28403,19512,29.2379844
28403,19606,29.5211884
28403,19703,30.7722864
28403,19801,31.2171364
28403,19960,31.7383284
28403,20153,31.166024
28403,20319,32.372572
28403,20405,32.72673
28403,20504,33.850048
28403,20609,35.135808
28403,20711,36.111034
28403,20804,33.489576
28403,20907,33.4311332
28403,21016,31.5236224
28403,21108,32.5809304
28403,21203,33.1176204
28403,21316,36.523166
28403,21406,36.943938
28403,21504,34.065328
28403,21604,34.5897876
28403,21704,35.399878
28403,21895,31.1480836
28403,22118,31.424354
28403,22212,33.8022596
28403,22302,34.7952796
28403,22403,35.5816596
28403,22501,34.2264456
28403,22615,30.7201312
28403,22710,31.9490652
28403,22805,31.7361112
28403,22920,34.955028
28403,23011,33.530934
28403,23110,37.012818
28403,23206,34.501568
28403,23306,35.807418
28403,23403,36.37166
28403,23503,35.962972
28403,23678,32.981256
28403,23913,33.210282
28403,24017,35.0797944
28403,24108,34.41683
28403,24206,32.0898184
28403,24307,36.0326344
28403,24405,36.056748
28403,24508,34.9575324
28403,24608,31.0207092
28403,24704,29.1856312
28403,24802,29.8044032
28403,24903,28.0898652
28403,25010,32.5772064
28403,25105,34.2119584
28403,25205,31.6905672
28403,25304,32.2301272
28403,25447,29.7450904
28403,25625,29.6331604
28403,25706,29.3601272
28403,25815,29.9419724
28403,25908,29.2480064
28403,26004,27.6017744
28403,26113,28.5139056
28403,26204,27.4329392
28403,26305,27.8687296
28403,26402,26.7545956
28403,26533,30.977068
28403,26620,31.436268
28403,26704,29.978308
28403,26803,28.577174
28403,26919,31.689976
28403,27017,25.045926
28403,27110,26.677808
28403,27209,27.053204
28403,27301,27.414972
28403,27405,27.998156
28403,27506,28.2156228
28403,27603,30.551882
28403,27701,29.24431
28403,27801,30.2452868
28403,27942,24.788922
28403,28005,26.8242468
28403,28121,11.378412
28403,28216,10.585144
28403,28312,16.763106
28403,28403,6.0634
28403,28504,8.453882
28403,28618,23.083994
28403,28712,22.717208
28403,28806,22.198312
28403,28901,23.276284
28403,29004,20.238102
28403,29116,11.117816
28403,29213,20.247286
28403,29308,29.633908
28403,29452,16.0347
28403,29608,18.82147
28403,29703,22.289578
28403,29811,21.370604
28403,29914,16.088082
28403,30011,20.184146
28403,30110,20.659992
28403,30208,23.917442
28403,30316,24.9127752
28403,30413,25.5539332
28403,30509,26.1950912
28403,30609,25.620648
28403,30702,25.2055152
28403,30804,26.4163852
28403,30911,25.5704336
28403,31000,25.7178272
28403,31158,25.2150824
28403,31309,25.4389424
28403,31408,26.6667284
28403,31501,27.2504864
28403,31606,26.1541464
28403,31701,27.7779924
28403,31808,28.8664124
28403,31908,29.0190964
28403,32004,30.8541744
28403,32129,16.9818
28403,32212,20.623256
28403,32310,28.7494428
28403,32406,30.3566428
28403,32509,32.4408368
28403,32601,30.3262208
28403,32704,30.5155144
28403,32919,24.0851712
28403,33224,24.2786092
28403,33309,25.1648652
28403,33407,25.8307052
28403,33506,25.5224672
28403,33602,25.8576832
28403,33700,26.7588632
28403,33808,25.7326752
28403,33918,22.978378
28403,34007,29.0336252
28403,34105,27.0935052
28403,34226,24.1923304
28403,34308,26.1031764
28403,34405,25.4315964
28403,34510,27.2048088
28403,34616,25.0942108
28403,34709,27.6707704
28403,34806,27.9716728
28403,34901,26.2996108
28403,35000,26.6204768
28504,202,26.595664
28504,1344,26.738862
28504,1755,26.459626
28504,2037,28.932418
28504,2129,26.9472984
28504,2224,27.632308
28504,2333,28.141446
28504,2413,25.71542
28504,2519,27.328662
28504,2621,27.13465
28504,2707,27.673908
28504,2814,27.021572
28504,2918,28.20615
28504,3003,27.005198
28504,3107,29.051508
28504,3203,26.607416
28504,3302,27.17008
28504,3416,26.4405104
28504,3502,27.6487804
28504,3639,26.20576
28504,3705,27.288898
28504,3800,28.072408
28504,3902,28.385812
28504,4013,25.814626
28504,4101,25.3760692
28504,4202,25.6890904
28504,4317,31.271468
28504,4423,29.718224
28504,4506,29.757098
28504,4607,30.347328
28504,4711,29.346114
28504,4804,30.04582
28504,6514,28.3731724
28504,6608,28.6125304
28504,6702,28.2692784
28504,6802,27.8944564
28504,6900,29.0757484
28504,7043,31.1978264
28504,7210,31.7660864
28504,7309,32.3550104
28504,7408,31.4899924
28504,7507,30.4022624
28504,7618,28.693502
28504,7702,29.3183252
28504,7807,29.130502
28504,7906,28.910086
28504,8001,29.777974
28504,8284,30.87872
28504,8520,30.24158
28504,8613,30.665192
28504,8711,31.925696
28504,8806,32.0737504
28504,8916,30.642232
28504,9005,29.714648
28504,9110,33.341754
28504,9206,33.5311364
28504,9306,31.302332
28504,9403,35.040768
28504,9513,34.885426
28504,9607,31.888572
28504,9708,32.832228
28504,9801,34.141336
28504,9923,26.746106
28504,10003,27.585868
28504,10100,27.711574
28504,10203,24.464456
28504,10356,24.635322
28504,10510,25.131832
28504,10608,27.9016932
28504,10704,26.957152
28504,10806,26.212674
28504,10906,25.633508
28504,11002,23.369264
28504,11101,25.717498
28504,11229,24.0185832
28504,11311,26.1865812
28504,11403,24.7444276
28504,11506,26.9775532
28504,11609,28.4466444
28504,11707,26.8381364
28504,11804,26.4036184
28504,11902,26.7533444
28504,12001,26.4669184
28504,12100,27.7726084
28504,12236,24.7983004
28504,12410,26.9123424
28504,12614,24.5874824
28504,12915,25.0271664
28504,13015,24.8281988
28504,13123,25.3463104
28504,13209,24.8517328
28504,13308,26.0523304
28504,13410,25.4486928
28504,13504,26.2804188
28504,13602,25.2240484
28504,13701,25.6025248
28504,13802,26.4588824
28504,13928,24.5964204
28504,14018,25.8254188
28504,14107,24.1747848
28504,14214,25.5598468
28504,14303,25.7320468
28504,14400,25.0834268
28504,14501,25.8775884
28504,14600,25.4327384
28504,14717,27.6097832
28504,14805,27.8147012
28504,14902,30.4321412
28504,15005,29.5625312
28504,15155,27.551508
28504,15306,28.399306
28504,15405,29.655792
28504,15509,29.670142
28504,15600,28.856784
28504,15756,28.9489004
28504,15913,29.1182304
28504,16010,31.9859344
28504,16105,30.5383312
28504,16202,30.1388024
28504,16302,30.6238324
28504,16425,30.5680212
28504,16512,31.1431692
28504,16632,27.9504872
28504,16706,30.3802292
28504,16804,30.1954012
28504,16902,29.5628532
28504,17006,32.5214764
28504,17101,34.4351924
28504,17278,35.4791652
28504,17522,35.3017992
28504,17604,36.2213472
28504,17707,33.1165812
28504,17803,37.2373272
28504,17905,34.077964
28504,18002,34.0454464
28504,18115,37.1611184
28504,18212,34.875094
28504,18303,33.4917792
28504,18411,32.510944
28504,18509,35.768386
28504,18606,30.6878408
28504,18705,30.846918
28504,18802,29.2476748
28504,18901,31.7326
28504,19002,29.38207
28504,19102,30.365332
28504,19216,36.6338016
28504,19303,34.5243516
28504,19419,26.5317964
28504,19512,26.7973364
28504,19606,27.0805404
28504,19703,28.3316384
28504,19801,28.7764884
28504,19960,29.2976804
28504,20153,28.725376
28504,20319,29.931924
28504,20405,30.286082
28504,20504,31.4094
28504,20609,32.69516
28504,20711,33.670386
28504,20804,31.048928
28504,20907,30.9904852
28504,21016,29.0829744
28504,21108,30.1402824
28504,21203,30.6769724
28504,21316,34.082518
28504,21406,34.50329
28504,21504,31.62468
28504,21604,32.1491396
28504,21704,32.95923
28504,21895,28.7074356
28504,22118,28.983706
28504,22212,31.3610376
28504,22302,32.3546316
28504,22403,33.1410116
28504,22501,31.7857976
28504,22615,28.2794832
28504,22710,29.5084172
28504,22805,29.2954632
28504,22920,32.51438
28504,23011,31.090286
28504,23110,34.57217
28504,23206,32.06092
28504,23306,33.36677
28504,23403,33.931012
28504,23503,33.522324
28504,23678,30.540608
28504,23913,30.769634
28504,24017,32.6391464
28504,24108,31.976182
28504,24206,29.6491704
28504,24307,33.5919864
28504,24405,33.6161
28504,24508,32.5168844
28504,24608,28.5800612
28504,24704,26.7449832
28504,24802,27.3637552
28504,24903,25.6492172
28504,25010,30.1365584
28504,25105,31.7713104
28504,25205,29.2499192
28504,25304,29.7894792
28504,25447,27.3044424
28504,25625,27.1925124
28504,25706,26.9194792
28504,25815,27.5013244
28504,25908,26.8073584
28504,26004,25.1611264
28504,26113,26.0732576
28504,26204,24.9922912
28504,26305,25.4280816
28504,26402,24.3139476
28504,26533,29.602338
28504,26620,30.840456
28504,26704,28.165616
28504,26803,27.971604
28504,26919,31.144676
28504,27017,24.500052
28504,27110,24.626332
28504,27209,26.507904
28504,27301,24.974324
28504,27405,25.557508
28504,27506,25.7749748
28504,27603,28.111234
28504,27701,26.803662
28504,27801,27.8046388
28504,27942,22.348274
28504,28005,24.3835988
28504,28121,8.937764
28504,28216,11.854832
28504,28312,14.322458
28504,28403,8.453882
28504,28504,6.0634
28504,28618,20.643346
28504,28712,20.27656
28504,28806,19.757664
28504,28901,20.835636
28504,29004,17.797454
28504,29116,9.286756
28504,29213,18.416226
28504,29308,27.802848
28504,29452,13.594052
28504,29608,16.380822
28504,29703,19.84893
28504,29811,19.26919
28504,29914,14.257022
28504,30011,18.353086
28504,30110,18.828932
28504,30208,22.086382
28504,30316,22.4721272
28504,30413,23.1132852
28504,30509,23.7544432
28504,30609,23.18
28504,30702,22.7648672
28504,30804,23.9763112
28504,30911,23.1297856
28504,31000,23.2771792
28504,31158,22.7744344
28504,31309,22.9982944
28504,31408,24.2260804
28504,31501,24.8098384
28504,31606,23.7134984
28504,31701,25.3373444
28504,31808,26.4257644
28504,31908,26.5784484
28504,32004,28.4135264
28504,32129,16.4365
28504,32212,18.993096
28504,32310,26.3087948
28504,32406,27.9159948
28504,32509,30.0001888
28504,32601,27.8855728
28504,32704,28.0748664
28504,32919,21.6445232
28504,33224,21.8379612
28504,33309,22.7242172
28504,33407,23.3900572
28504,33506,23.0818192
28504,33602,23.4170352
28504,33700,24.3182152
28504,33808,23.2920272
28504,33918,20.53773
28504,34007,26.5929772
28504,34105,24.6528572
28504,34226,21.7516824
28504,34308,23.6625284
28504,34405,22.9909484
28504,34510,24.7641608
28504,34616,22.6535628
28504,34709,25.2301224
28504,34806,25.5310248
28504,34901,23.8589628
28504,35000,24.1798288
28618,202,12.6197956
28618,1344,12.7629424
28618,1755,12.4837576
28618,2037,14.9565496
28618,2129,12.9713788
28618,2224,13.6564396
28618,2333,14.1655776
28618,2413,11.7395004
28618,2519,13.3527936
28618,2621,13.1587816
28618,2707,13.6974144
28618,2814,13.0457036
28618,2918,14.2302816
28618,3003,13.0292784
28618,3107,15.0755884
28618,3203,12.6314964
28618,3302,13.1936376
28618,3416,12.4645908
28618,3502,13.6728608
28618,3639,12.2298916
28618,3705,13.3130296
28618,3800,14.0971136
28618,3902,14.4099436
28618,4013,11.8387064
28618,4101,11.4001496
28618,4202,11.7125968
28618,4317,17.2955996
28618,4423,15.7423556
28618,4506,15.7812296
28618,4607,16.3714596
28618,4711,15.3702456
28618,4804,16.0699516
28618,6514,14.3972528
28618,6608,14.6366108
28618,6702,14.2933588
28618,6802,13.9185368
28618,6900,15.0998288
28618,7043,17.2213328
28618,7210,17.7901668
28618,7309,18.3790908
28618,7408,17.5140728
28618,7507,16.4263428
28618,7618,14.7176336
28618,7702,15.3424056
28618,7807,15.1545824
28618,7906,14.9341664
28618,8001,15.8020544
28618,8284,16.9028516
28618,8520,16.2657116
28618,8613,16.6893236
28618,8711,17.9498276
28618,8806,18.0978308
28618,8916,16.6663636
28618,9005,15.7387796
28618,9110,19.3658856
28618,9206,19.5552168
28618,9306,17.3264636
28618,9403,21.0648996
28618,9513,20.9095064
28618,9607,17.9126524
28618,9708,18.8563084
28618,9801,20.1654676
28618,9923,12.7701864
28618,10003,13.6099484
28618,10100,13.7356544
28618,10203,10.4885364
28618,10356,10.6594536
28618,10510,11.1559636
28618,10608,13.9257736
28618,10704,12.9812836
28618,10806,12.2368056
28618,10906,11.6576396
28618,11002,9.3933444
28618,11101,11.7415784
28618,11229,10.0426636
28618,11311,12.2106616
28618,11403,10.768508
28618,11506,13.0016336
28618,11609,14.4707248
28618,11707,12.8622168
28618,11804,12.4276988
28618,11902,12.7774248
28618,12001,12.4904248
28618,12100,13.7966888
28618,12236,10.8223808
28618,12410,12.9364228
28618,12614,10.6115628
28618,12915,11.0518208
28618,13015,10.8522792
28618,13123,11.3703908
28618,13209,10.8758132
28618,13308,12.0758368
28618,13410,11.4727732
28618,13504,12.3044992
28618,13602,11.2481288
28618,13701,11.6266052
28618,13802,12.4829628
28618,13928,10.6205008
28618,14018,11.8494992
28618,14107,10.1989164
28618,14214,11.5839784
28618,14303,11.7561784
28618,14400,11.1075584
28618,14501,11.9016688
28618,14600,11.4568188
28618,14717,13.6332896
28618,14805,13.8387816
28618,14902,16.4562216
28618,15005,15.5866116
28618,15155,13.5750656
28618,15306,14.4234376
28618,15405,15.6799236
28618,15509,15.6942736
28618,15600,14.8809156
28618,15756,14.9729808
28618,15913,15.1423108
28618,16010,18.0100148
28618,16105,16.5624116
28618,16202,16.1628828
28618,16302,16.6479128
28618,16425,16.5921016
28618,16512,17.1672496
28618,16632,13.9745676
28618,16706,16.4043096
28618,16804,16.2194816
28618,16902,15.5869336
28618,17006,18.5455568
28618,17101,20.4592728
28618,17278,21.5032456
28618,17522,21.3258796
28618,17604,22.2454276
28618,17707,19.1406616
28618,17803,23.2614076
28618,17905,20.1020444
28618,18002,20.0695268
28618,18115,23.1851988
28618,18212,20.8991744
28618,18303,19.5158596
28618,18411,18.5350244
28618,18509,21.7924664
28618,18606,16.7119212
28618,18705,16.8709984
28618,18802,15.2717552
28618,18901,17.7572544
28618,19002,15.4061504
28618,19102,16.3894124
28618,19216,22.657882
28618,19303,20.548432
28618,19419,12.5558768
28618,19512,12.8214168
28618,19606,13.1046208
28618,19703,14.3557188
28618,19801,14.8005688
28618,19960,15.3217608
28618,20153,14.7494564
28618,20319,15.9560044
28618,20405,16.3101624
28618,20504,17.4340544
28618,20609,18.7192404
28618,20711,19.6944664
28618,20804,17.0730084
28618,20907,17.0145656
28618,21016,15.107106
28618,21108,16.164414
28618,21203,16.701104
28618,21316,20.1065984
28618,21406,20.5273704
28618,21504,17.6487604
28618,21604,18.17322
28618,21704,18.9833104
28618,21895,14.731516
28618,22118,15.0077864
28618,22212,17.385692
28618,22302,18.378712
28618,22403,19.165092
28618,22501,17.809878
28618,22615,14.3035636
28618,22710,15.5324976
28618,22805,15.3195436
28618,22920,18.5384604
28618,23011,17.1143664
28618,23110,20.5962504
28618,23206,18.0850004
28618,23306,19.3908504
28618,23403,19.9550924
28618,23503,19.5458304
