t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
501051 2 765 0 0 0 0 0
501052 2 790 0 0 0 0 0
501053 2 564 0 0 0 0 0
501054 2 245 0 0 0 0 0
501055 2 49 0 0 0 0 0
501056 2 49 0 0 0 0 0
501057 2 746 0 0 0 0 0
501058 2 261 0 0 0 0 0
501059 2 91 1361 69.0301 84.0547 0 0
501060 2 208 0 0 0 0 0
501061 2 740 0 0 0 0 0
501062 2 202 0 0 0 0 0
501063 2 734 0 0 0 0 0
501064 2 905 0 0 0 0 0
501065 2 179 0 0 0 0 0
501066 2 52 0 0 0 0 0
501067 2 179 0 0 0 0 0
501068 2 854 0 0 0 0 0
501069 2 626 0 0 0 0 0
501070 2 491 0 0 0 0 0
501071 2 905 0 0 0 0 0
501072 2 614 0 0 0 0 0
501073 2 91 0 0 0 0 0
501074 2 111 0 0 0 0 0
501075 2 91 295 14 14 0 0
501076 2 564 0 0 0 0 0
501077 2 580 0 0 0 0 0
501078 2 91 0 0 0 0 0
501079 2 167 0 0 0 0 0
501080 2 416 0 0 0 0 0
501081 2 977 0 0 0 0 0
501082 2 832 0 0 0 0 0
501083 2 211 0 0 0 0 0
501084 2 179 0 0 0 0 0
501085 2 179 0 0 0 0 0
501086 2 91 1291 38.4208 31.7108 0 0
501087 2 405 0 0 0 0 0
501088 2 405 0 0 0 0 0
501089 2 743 0 0 0 0 0
501090 2 734 0 0 0 0 0
501091 2 182 0 0 0 0 0
501092 2 16 0 0 0 0 0
501093 2 263 0 0 0 0 0
501094 2 740 0 0 0 0 0
501095 2 142 0 0 0 0 0
501096 2 543 0 0 0 0 0
501097 2 915 0 0 0 0 0
501098 2 536 7 4.36 3 0 0
501099 2 434 0 0 0 0 0
501100 2 734 0 0 0 0 0
501101 2 49 0 0 0 0 0
501102 2 444 0 0 0 0 0
501103 2 734 0 0 0 0 0
501104 2 905 0 0 0 0 0
501105 2 635 0 0 0 0 0
501106 2 697 0 0 0 0 0
501107 2 423 0 0 0 0 0
501108 2 423 0 0 0 0 0
501109 2 305 0 0 0 0 0
501110 2 638 0 0 0 0 0
501111 2 609 0 0 0 0 0
501112 2 749 0 1 1 0 0
501113 2 678 0 0 0 0 0
501114 2 531 0 0 0 0 0
501115 2 182 0 0 0 0 0
501116 2 599 0 0 0 0 0
501117 2 410 0 0 0 0 0
501118 2 286 0 0 0 0 0
501119 2 543 0 0 0 0 0
501120 2 426 0 0 0 0 0
501121 2 743 0 0 0 0 0
501122 2 50 0 0 0 0 0
501123 2 545 0 0 0 0 0
501124 2 893 0 0 0 0 0
501125 2 604 0 0 0 0 0
501126 2 105 0 0 0 0 0
501127 2 297 0 0 0 0 0
501128 2 529 0 0 0 0 0
501129 2 139 0 0 0 0 0
501130 2 290 0 0 0 0 0
501131 2 49 0 0 0 0 0
501132 2 562 0 0 0 0 0
501133 2 398 0 0 0 0 0
501134 2 777 0 0 0 0 0
501135 2 535 0 0 0 0 0
501136 2 49 0 0 0 0 0
501137 2 245 0 0 0 0 0
501138 2 678 0 0 0 0 0
501139 2 92 0 0 0 0 0
501140 2 92 0 0 0 0 0
501141 2 445 0 0 0 0 0
501142 2 564 0 0 0 0 0
501143 2 734 0 0 0 0 0
501144 2 545 0 0 0 0 0
501145 2 297 0 0 0 0 0
501146 2 783 0 0 0 0 0
501147 2 182 0 0 0 0 0
501148 2 91 0 0 0 0 0
501149 2 886 0 0 0 0 0
501150 2 609 0 0 0 0 0
501151 2 635 0 0 0 0 0
501152 2 47 0 0 0 0 0
501153 2 142 0 0 0 0 0
501154 2 51 0 0 0 0 0
501155 2 410 0 0 0 0 0
501156 2 564 0 0 0 0 0
501157 2 444 0 0 0 0 0
501158 2 604 0 0 0 0 0
501159 2 578 0 0 0 0 0
501160 2 301 0 0 0 0 0
501161 2 91 0 0 0 0 0
501162 2 483 0 0 0 0 0
501163 2 892 0 0 0 0 0
501164 2 145 0 0 0 0 0
501165 2 889 0 0 0 0 0
501166 2 92 0 0 0 0 0
501167 2 179 0 0 0 0 0
501168 2 49 0 0 0 0 0
501169 2 491 0 0 0 0 0
501170 2 791 0 0 0 0 0
501171 2 301 0 0 0 0 0
501172 2 272 0 0 0 0 0
501173 2 977 0 0 0 0 0
501174 2 491 0 0 0 0 0
501175 2 491 0 0 1.4 0 0
501176 2 297 0 2 1 0 0
501177 2 91 0 0 0 0 0
501178 2 593 0 0 0 0 0
501179 2 286 0 0 0 0 0
501180 2 108 0 0 0 0 0
501181 2 410 0 0 0 0 0
501182 2 743 0 0 0 0 0
501183 2 20 0 0 0 0 0
501184 2 140 0 0 0 0 0
501185 2 440 0 0 0 0 0
501186 2 895 0 0 0 0 0
501187 2 257 0 0 0 0 0
501188 2 698 0 0 0 0 0
501189 2 179 0 0 0 0 0
501190 2 857 0 0 0 0 0
501191 2 508 0 0 0 0 0
501192 2 398 0 0 0 0 0
501193 2 560 0 0 0 0 0
501194 2 106 0 0 0 0 0
501195 2 599 0 0 0 0 0
501196 2 977 0 0 0 0 0
501197 2 91 0 0 0 0 0
501198 2 272 0 0 0 0 0
501199 2 241 0 0 0 0 0
501200 2 491 0 0 0 0 0
501201 2 257 0 0 0 0 0
501202 2 494 0 0 0 0 0
501203 2 992 0 0 0 0 0
501204 2 977 0 0 0 0 0
501205 2 49 0 0 0 0 0
501206 2 751 0 0 0 0 0
501207 2 562 0 0 0 0 0
501208 2 271 0 0 0 0 0
501209 2 529 14 0 0 0 0
501210 2 698 0 0 0 0 0
501211 2 489 0 0 0 0 0
501212 2 286 0 0 0 0 0
501213 2 588 0 0 0 0 0
501214 2 837 0 0 0 0 0
501215 2 790 0 0 0 0 0
501216 2 491 0 0 0 0 0
501217 2 837 0 0 0 0 0
501218 2 285 0 0 0 0 0
501219 2 146 0 0 0 0 0
501220 2 418 0 0 0 0 0
501221 2 908 0 0 0 0 0
501222 2 700 0 0 0 0 0
501223 2 106 0 0 0 0 0
501224 2 49 0 0 0 0 0
501225 2 49 0 0 0 0 0
501226 2 790 0 0 0 0 0
501227 2 609 0 0 0 0 0
501228 2 698 0 0 0 0 0
501229 2 106 0 0 0 0 0
501230 2 400 0 0 0 0 0
501231 2 111 0 0 0 0 0
501232 2 49 0 0 0 0 0
501233 2 49 0 0 0 0 0
501234 2 749 0 0 0 0 0
501235 2 91 0 0 0 0 0
501236 2 405 0 0 0 0 0
501237 2 529 0 0 0 0 0
501238 2 564 53 13.32 3.54167 0 0
501239 2 508 0 0 0 0 0
501240 2 584 0 0 0 0 0
501241 2 710 0 0 0 0 0
501242 2 92 0 0 0 0 0
501243 2 297 0 0 0 0 0
501244 2 276 0 0 0 0 0
501245 2 505 0 0 0 0 0
501246 2 595 0 0 0 0 0
501247 2 609 0 0 0 0 0
501248 2 398 0 0 0 0 0
501249 2 172 0 0 0 0 0
501250 2 905 0 0 0 0 0
501251 2 301 0 0 0 0 0
501252 2 257 0 0 0 0 0
501253 2 305 0 0 0 0 0
501254 2 425 0 0 0 0 0
501255 2 638 0 0 0 0 0
501256 2 529 0 0 0 0 0
501257 2 529 0 0 0 0 0
501258 2 494 0 0 0 0 0
501259 2 837 0 0 0 0 0
501260 2 768 0 0 0 0 0
501261 2 179 0 0 0 0 0
501262 2 710 0 0 0 0 0
501263 2 564 0 0 0 0 0
501264 2 924 0 0 0 0 0
501265 2 257 0 0 0 0 0
501266 2 92 0 0 0 0 0
501267 2 52 0 0 0 0 0
501268 2 564 0 0 0 0 0
501269 2 286 0 0 0 0 0
501270 2 481 0 0 0 0 0
501271 2 853 0 0 0 0 0
501272 2 186 0 0 0 0 0
501273 2 626 0 0 0 0 0
501274 2 607 0 0 0 0 0
501275 2 729 0 0 0 0 0
501276 2 49 0 0 0 0 0
501277 2 86 0 0 0 0 0
501278 2 758 0 0 0 0 0
501279 2 91 0 0 0 0 0
501280 2 918 0 0 0 0 0
501281 2 918 0 0 0 0 0
501282 2 494 0 0 0 0 0
501283 2 275 0 0 0 0 0
501284 2 905 0 0 0 0 0
501285 2 749 0 0 0 0 0
501286 2 734 0 0 0 0 0
501287 2 905 0 0 0 0 0
501288 2 593 0 0 0 0 0
501289 2 858 0 0 0 0 0
501290 2 992 0 0 0 0 0
501291 2 924 0 0 0 0 0
501292 2 49 0 0 0 0 0
501293 2 91 0 0 0 0 0
501294 2 564 0 0 0 0 0
501295 2 564 0 0 0 0 0
501296 2 584 0 0 0 0 0
501297 2 297 0 0 0 0 0
501298 2 505 0 0 0 0 0
501299 2 740 0 0 0 0 0
501300 2 908 0 0 0 0 0
501301 2 853 0 0 0 0 0
501302 2 142 0 0 0 0 0
501303 2 244 0 0 0 0 0
501304 2 260 0 0 0 0 0
501305 2 858 0 0 0 0 0
501306 2 398 0 0 0 0 0
501307 2 257 0 0 0 0 0
501308 2 837 0 0 0 0 0
501309 2 423 0 0 0 0 0
501310 2 91 0 0 0 0 0
501311 2 91 0 0 0 0 0
501312 2 398 0 0 0 0 0
501313 2 837 0 0 0 0 0
501314 2 78 0 0 0 0 0
501315 2 78 0 0 0 0 0
501316 2 853 0 0 0 0 0
501317 2 854 0 0 0 0 0
501318 2 272 0 0 0 0 0
501319 2 182 0 0 0 0 0
501320 2 445 0 0 0 0 0
501321 2 564 0 0 0 0 0
501322 2 980 0 0 0 0 0
501323 2 790 0 0 0 0 0
501324 2 109 0 0 0 0 0
501325 2 755 0 0 0 0 0
501326 2 108 0 0 0 0 0
501327 2 426 0 0 0 0 0
501328 2 837 0 0 0 0 0
501329 2 91 0 0 0 0 0
501330 2 734 0 0 0 0 0
501331 2 263 0 0 0 0 0
501332 2 778 0 0 0 0 0
501333 2 980 0 0 0 0 0
501334 2 710 0 0 0 0 0
501335 2 82 0 0 0 0 0
501336 2 609 0 0 0 0 0
501337 2 684 0 0 0 0 0
501338 2 320 0 0 0 0 0
501339 2 478 0 0 0 0 0
501340 2 837 0 0 0 0 0
501341 2 249 0 0 0 0 0
501342 2 316 0 0 0 0 0
501343 2 398 0 0 0 0 0
501344 2 592 0 0 0 0 0
501345 2 205 0 0 0 0 0
501346 2 636 0 0 0 0 0
501347 2 290 0 0 0 0 0
501348 2 92 0 0 0 0 0
501349 2 92 0 0 0 0 0
501350 2 921 0 0 0 0 0
501351 2 698 0 0 0 0 0
501352 2 529 0 0 0 0 0
501353 2 81 0 0 0 0 0
501354 2 853 0 0 0 0 0
501355 2 420 0 0 0 0 0
501356 2 992 0 0 0 0 0
501357 2 297 0 0 0 0 0
501358 2 297 0 0 0 0 0
501359 2 179 0 0 0 0 0
501360 2 75 0 0 0 0 0
501361 2 418 0 0 0 0 0
501362 2 92 0 0 0 0 0
501363 2 49 0 0 0 0 0
501364 2 91 0 0 0 0 0
501365 2 398 0 0 0 0 0
501366 2 936 0 0 0 0 0
501367 2 297 0 0 0 0 0
501368 2 405 0 0 0 0 0
501369 2 91 0 0 0 0 0
501370 2 244 0 0 0 0 0
501371 2 837 203 25.04 10.28 0 0
501372 2 257 0 0 0 0 0
501373 2 753 0 0 0 0 0
501374 2 233 0 0 0 0 0
501375 2 91 0 0 0 0 0
501376 2 297 0 0 0 0 0
501377 2 61 0 0 0 0 0
501378 2 536 0 0 0 0 0
501379 2 290 0 0 0 0 0
501380 2 426 0 0 0 0 0
501381 2 91 0 0 0 0 0
501382 2 698 0 0 0 0 0
501383 2 213 0 0 0 0 0
501384 2 905 0 0 0 0 0
501385 2 680 0 0 0 0 0
501386 2 75 0 0 0 0 0
501387 2 743 0 0 0 0 0
501388 2 214 0 0 0 0 0
501389 2 615 0 0 0 0 0
501390 2 165 0 0 0 0 0
501391 2 689 0 0 0 0 0
501392 2 139 0 0 0 0 0
501393 2 790 0 0 0 0 0
501394 2 398 0 0 0 0 0
501395 2 91 0 0 0 0 0
501396 2 564 0 0 0 0 0
501397 2 49 0 0 0 0 0
501398 2 777 0 0 0 0 0
501399 2 444 0 0 0 0 0
501400 2 583 0 0 0 0 0
501401 2 263 0 0 0 0 0
501402 2 165 0 0 0 0 0
501403 2 214 0 0 0 0 0
501404 2 106 0 0 0 0 0
501405 2 106 0 0 0 0 0
501406 2 286 0 0 0 0 0
501407 2 620 0 0 0 0 0
501408 2 543 0 0 0 0 0
501409 2 285 0 0 0 0 0
501410 2 91 0 0 0 0 0
501411 2 202 0 0 0 0 0
501412 2 593 0 0 0 0 0
501413 2 444 0 0 0 0 0
501414 2 179 0 0 0 0 0
501415 2 291 0 0 0 0 0
501416 2 749 0 0 0 0 0
501417 2 69 0 0 0 0 0
501418 2 698 0 0 0 0 0
501419 2 927 0 0 0 0 0
501420 2 607 0 0 0 0 0
501421 2 593 0 0 0 0 0
501422 2 410 0 0 0 0 0
501423 2 91 0 0 0 0 0
501424 2 91 0 0 0 0 0
501425 2 92 0 0 0 0 0
501426 2 49 0 0 0 0 0
501427 2 49 0 0 0 0 0
501428 2 837 0 0 0 0 0
501429 2 837 0 0 0 0 0
501430 2 698 0 0 0 0 0
501431 2 684 0 0 0 0 0
501432 2 398 0 0 0 0 0
501433 2 790 0 0 0 0 0
501434 2 698 0 0 0 0 0
501435 2 743 0 0 0 0 0
501436 2 91 0 0 0 0 0
501437 2 91 0 0 0 0 0
501438 2 91 0 0 0 0 0
501439 2 925 0 0 0 0 0
501440 2 491 0 0 0 0 0
501441 2 491 0 0 0 0 0
501442 2 562 0 0 0 0 0
501443 2 777 0 0 0 0 0
501444 2 171 0 0 0 0 0
501445 2 543 0 0 0 0 0
501446 2 286 0 0 0 0 0
501447 2 577 0 0 0 0 0
501448 2 698 0 0 0 0 0
501449 2 276 0 0 0 0 0
501450 2 746 0 0 0 0 0
501451 2 297 0 0 0 0 0
501452 2 50 0 0 0 0 0
501453 2 92 0 0 0 0 0
501454 2 905 0 0 0 0 0
501455 2 905 0 0 0 0 0
501456 2 148 0 0 0 0 0
501457 2 208 0 0 0 0 0
501458 2 208 0 0 0 0 0
501459 2 49 0 0 0 0 0
501460 2 734 0 0 0 0 0
501461 2 853 0 0 0 0 0
501462 2 426 0 0 0 0 0
501463 2 92 0 0 0 0 0
501464 2 96 0 0 0 0 0
501465 2 10 0 0 0 0 0
501466 2 858 0 0 0 0 0
501467 2 398 0 0 0 0 0
501468 2 286 0 0 0 0 0
501469 2 91 0 0 0 0 0
501470 2 260 0 0 0 0 0
501471 2 244 0 0 0 0 0
501472 2 837 0 0 0 0 0
501473 2 405 0 0 0 0 0
501474 2 491 0 0 0 0 0
501475 2 614 0 0 0 0 0
501476 2 109 0 0 0 0 0
501477 2 179 0 0 0 0 0
501478 2 608 0 0 0 0 0
501479 2 106 0 0 0 0 0
501480 2 576 0 0 0 0 0
501481 2 148 0 0 0 0 0
501482 2 20 0 0 0 0 0
501483 2 179 0 0 0 0 0
501484 2 47 0 0 0 0 0
501485 2 905 0 0 0 0 0
501486 2 301 0 0 0 0 0
501487 2 687 0 0 0 0 0
501488 2 92 0 0 0 0 0
501489 2 182 0 0 0 0 0
501490 2 205 0 0 0 0 0
501491 2 105 0 0 0 0 0
501492 2 91 0 0 0 0 0
501493 2 79 0 0 0 0 0
501494 2 91 0 0 0 0 0
501495 2 91 0 0 0 0 0
501496 2 49 0 0 0 0 0
501497 2 179 0 0 0 0 0
501498 2 410 0 0 0 0 0
501499 2 584 0 0 0 0 0
501500 2 285 0 0 0 0 0
501501 2 740 0 0 0 0 0
501502 2 91 0 0 0 0 0
501503 2 69 0 0 0 0 0
501504 2 684 0 0 0 0 0
501505 2 211 0 0 0 0 0
501506 2 178 0 0 0 0 0
501507 2 91 0 0 0 0 0
501508 2 153 0 0 0 0 0
501509 2 678 0 0 0 0 0
501510 2 179 0 0 0 0 0
501511 2 444 0 0 0 0 0
501512 2 111 0 0 0 0 0
501513 2 405 0 0 0 0 0
501514 2 790 0 0 0 0 0
501515 2 853 0 0 0 0 0
501516 2 18 0 0 0 0 0
501517 2 91 0 0 0 0 0
501518 2 445 0 0 0 0 0
501519 2 91 0 0 0 0 0
501520 2 749 1 1 1.5 0 0
501521 2 91 0 0 0 0 0
501522 2 698 0 0 0 0 0
501523 2 91 0 0 0 0 0
501524 2 739 0 0 0 0 0
501525 2 167 0 0 0 0 0
501526 2 111 0 0 0 0 0
501527 2 684 0 0 0 0 0
501528 2 697 0 0 0 0 0
501529 2 224 0 0 0 0 0
501530 2 224 0 0 0 0 0
501531 2 734 0 0 0 0 0
501532 2 935 0 0 0 0 0
501533 2 609 0 0 0 0 0
501534 2 10 0 0 0 0 0
501535 2 10 0 0 0 0 0
501536 2 398 0 0 0 0 0
501537 2 837 0 0 0 0 0
501538 2 440 0 0 0 0 0
501539 2 499 0 0 0 0 0
501540 2 249 0 0 0 0 0
501541 2 305 0 0 0 0 0
501542 2 851 0 0 0 0 0
501543 2 561 0 0 0 0 0
501544 2 608 0 0 0 0 0
501545 2 69 0 0 0 0 0
501546 2 980 0 0 0 0 0
501547 2 286 0 0 0 0 0
501548 2 425 0 0 0 0 0
501549 2 47 0 0 0 0 0
501550 2 142 0 0 0 0 0
501551 2 931 0 0 0 0 0
501552 2 91 0 0 0 0 0
501553 2 851 0 0 0 0 0
501554 2 285 0 0 0 0 0
501555 2 543 0 0 0 0 0
501556 2 92 0 0 0 0 0
501557 2 92 0 0 0 0 0
501558 2 49 0 0 0 0 0
501559 2 434 0 0 0 0 0
501560 2 915 0 0 0 0 0
501561 2 297 0 0 0 0 0
501562 2 837 0 0 0 0 0
501563 2 276 0 0 0 0 0
501564 2 758 0 0 0 0 0
501565 2 285 0 0 0 0 0
501566 2 249 0 0 0 0 0
501567 2 78 0 0 0 0 0
501568 2 179 0 0 0 0 0
501569 2 626 0 0 0 0 0
501570 2 208 0 0 0 0 0
501571 2 710 0 0 0 0 0
501572 2 680 31 0 0 0 0
501573 2 420 0 0 0 0 0
501574 2 405 0 0 0 0 0
501575 2 179 0 0 0 0 0
501576 2 287 0 0 0 0 0
501577 2 179 0 0 0 0 0
501578 2 684 0 0 0 0 0
501579 2 92 0 0 0 0 0
501580 2 91 0 0 0 0 0
501581 2 226 0 0 0 0 0
501582 2 740 0 0 0 0 0
501583 2 322 0 0 0 0 0
501584 2 91 0 0 0 0 0
501585 2 297 0 0 0 0 0
501586 2 609 0 0 0 0 0
501587 2 205 0 0 0 0 0
501588 2 91 0 0 0 0 0
501589 2 976 0 0 0 0 0
501590 2 49 0 0 0 0 0
501591 2 90 0 0 0 0 0
501592 2 398 0 0 0 0 0
501593 2 980 0 3 0 0 0
501594 2 698 0 0 0 0 0
501595 2 980 0 0 0 0 0
501596 2 736 0 0 0 0 0
501597 2 611 0 0 0 0 0
501598 2 49 0 0 0 0 0
501599 2 91 0 0 0 0 0
501600 2 291 0 0 0 0 0
501601 2 91 0 0 0 0 0
501602 2 927 0 0 0 0 0
501603 2 890 0 0 0 0 0
501604 2 92 0 0 0 0 0
501605 2 49 0 0 0 0 0
501606 2 10 0 0 0 0 0
501607 2 426 0 0 0 0 0
501608 2 620 0 0 0 0 0
501609 2 698 0 0 0 0 0
501610 2 751 0 0 0 0 0
501611 2 297 0 0 0 0 0
501612 2 182 0 0 0 0 0
501613 2 92 0 0 0 0 0
501614 2 109 0 0 0 0 0
501615 2 683 0 0 0 0 0
501616 2 753 0 0 0 0 0
501617 2 297 0 0 0 0 0
501618 2 398 0 0 0 0 0
501619 2 980 0 0 0 0 0
501620 2 402 0 0 0 0 0
501621 2 564 0 0 0 0 0
501622 2 748 0 0 0 0 0
501623 2 148 0 0 0 0 0
501624 2 608 0 0 0 0 0
501625 2 408 0 0 0 0 0
501626 2 580 0 0 0 0 0
501627 2 853 0 0 0 0 0
501628 2 398 0 0 0 0 0
501629 2 890 0 0 0 0 0
501630 2 418 0 0 0 0 0
501631 2 503 0 0 0 0 0
501632 2 49 0 0 0 0 0
501633 2 285 0 0 0 0 0
501634 2 69 0 0 0 0 0
501635 2 475 0 0 0 0 0
501636 2 79 0 0 0 0 0
501637 2 430 0 0 0 0 0
501638 2 205 0 0 0 0 0
501639 2 638 0 0 0 0 0
501640 2 684 0 0 0 0 0
501641 2 91 0 0 0 0 0
501642 2 684 0 0 0 0 0
501643 2 286 0 0 0 0 0
501644 2 286 0 0 0 0 0
501645 2 758 0 0 0 0 0
501646 2 286 0 0 0 0 0
501647 2 106 0 0 0 0 0
501648 2 405 0 0 0 0 0
501649 2 416 0 0 0 0 0
501650 2 167 0 0 0 0 0
501651 2 777 0 0 0 0 0
501652 2 109 0 0 0 0 0
501653 2 165 0 0 0 0 0
501654 2 5 0 0 0 0 0
501655 2 245 0 0 0 0 0
501656 2 580 0 0 0 0 0
501657 2 748 0 0 0 0 0
501658 2 290 0 0 0 0 0
501659 2 854 0 0 0 0 0
501660 2 69 0 0 0 0 0
501661 2 593 0 0 0 0 0
501662 2 91 0 0 0 0 0
501663 2 301 0 0 0 0 0
501664 2 75 0 0 0 0 0
501665 2 684 0 0 0 0 0
501666 2 61 0 0 0 0 0
501667 2 49 0 0 0 0 0
501668 2 109 0 0 0 0 0
501669 2 599 0 0 0 0 0
501670 2 405 0 0 0 0 0
501671 2 91 0 0 0 0 0
501672 2 91 0 0 0 0 0
501673 2 853 0 0 0 0 0
501674 2 494 0 0 0 0 0
501675 2 707 0 0 0 0 0
501676 2 564 24 7.32 2.44444 0 0
501677 2 678 0 0 0 0 0
501678 2 564 0 0 0 0 0
501679 2 505 0 0 0 0 0
501680 2 992 0 0 0 0 0
501681 2 408 0 0 0 0 0
501682 2 92 0 0 0 0 0
501683 2 851 0 0 0 0 0
501684 2 182 0 0 0 0 0
501685 2 91 0 0 0 0 0
501686 2 421 0 0 0 0 0
501687 2 398 0 0 0 0 0
501688 2 232 0 0 0 0 0
501689 2 694 0 0 0 0 0
501690 2 694 0 0 0 0 0
501691 2 10 0 0 0 0 0
501692 2 165 0 0 0 0 0
501693 2 49 0 0 0 0 0
501694 2 783 0 0 0 0 0
501695 2 420 0 0 0 0 0
501696 2 96 0 0 0 0 0
501697 2 638 0 0 0 0 0
501698 2 734 0 0 0 0 0
501699 2 445 0 0 0 0 0
501700 2 49 0 0 0 0 0
501701 2 91 0 0 0 0 0
501702 2 49 0 0 0 0 0
501703 2 96 0 0 0 0 0
501704 2 777 0 0 0 0 0
501705 2 179 0 0 0 0 0
501706 2 743 0 0 0 0 0
501707 2 179 0 0 0 0 0
501708 2 205 0 0 0 0 0
501709 2 405 0 0 0 0 0
501710 2 398 0 0 0 0 0
501711 2 614 0 0 0 0 0
501712 2 297 0 0 0 0 0
501713 2 91 0 0 0 0 0
501714 2 51 0 0 0 0 0
501715 2 529 0 0 0 0 0
501716 2 91 0 0 0 0 0
501717 2 91 0 0 0 0 0
501718 2 106 0 0 0 0 0
501719 2 49 0 0 0 0 0
501720 2 153 0 0 0 0 0
501721 2 564 0 0 0 0 0
501722 2 300 0 0 0 0 0
501723 2 691 0 0 0 0 0
501724 2 562 0 0 0 0 0
501725 2 91 9 1.2 0.64 0 0
501726 2 698 0 0 0 0 0
501727 2 92 0 0 0 0 0
501728 2 638 0 0 0 0 0
501729 2 422 0 0 0 0 0
501730 2 272 0 0 0 0 0
501731 2 691 0 0 0 0 0
501732 2 853 0 0 0 0 0
501733 2 179 0 0 0 0 0
501734 2 139 0 0 0 0 0
501735 2 290 0 0 0 0 0
501736 2 257 0 0 0 0 0
501737 2 91 0 0 0 0 0
501738 2 297 0 0 0 0 0
501739 2 398 0 0 0 0 0
501740 2 543 0 0 0 0 0
501741 2 543 0 0 0 0 0
501742 2 848 0 0 0 0 0
501743 2 765 0 0 0 0 0
501744 2 680 0 0 0 0 0
501745 2 301 0 0 0 0 0
501746 2 261 0 0 0 0 0
501747 2 233 0 0 0 0 0
501748 2 433 0 0 0 0 0
501749 2 614 0 0 0 0 0
501750 2 49 0 0 0 0 0
501751 2 905 0 0 0 0 0
501752 2 853 19 0 0 0 0
501753 2 297 0 0 0 0 0
501754 2 179 0 0 0 0 0
501755 2 165 0 0 0 0 0
501756 2 5 0 0 0 0 0
501757 2 398 0 0 0 0 0
501758 2 178 0 0 0 0 0
501759 2 179 0 0 0 0 0
501760 2 91 0 0 0 0 0
501761 2 758 0 0 0 0 0
501762 2 536 0 0 0 0 0
501763 2 172 0 0 0 0 0
501764 2 202 0 0 0 0 0
501765 2 729 0 0 0 0 0
501766 2 777 0 0 0 0 0
501767 2 604 0 0 0 0 0
501768 2 109 0 0 0 0 0
501769 2 232 0 0 0 0 0
501770 2 740 0 0 0 0 0
501771 2 851 0 0 0 0 0
501772 2 444 0 0 0 0 0
501773 2 630 0 0 0 0 0
501774 2 91 0 0 0 0 0
501775 2 91 0 0 0 0 0
501776 2 286 0 0 0 0 0
501777 2 286 0 0 0 0 0
501778 2 751 0 0 0 0 0
501779 2 91 0 0 0 0 0
501780 2 297 0 0 0 0 0
501781 2 398 0 0 0 0 0
501782 2 19 0 0 0 0 0
501783 2 408 0 0 0 0 0
501784 2 244 0 0 0 0 0
501785 2 790 0 0 0 0 0
501786 2 535 0 0 0 0 0
501787 2 638 0 0 0 0 0
501788 2 778 0 0 0 0 0
501789 2 399 0 0 0 0 0
501790 2 980 0 0 0 0 0
501791 2 790 0 0 0 0 0
501792 2 941 0 0 0 0 0
501793 2 740 0 0 0 0 0
501794 2 77 0 0 0 0 0
501795 2 740 0 0 0 0 0
501796 2 434 0 0 0 0 0
501797 2 614 0 0 0 0 0
501798 2 981 0 0 0 0 0
501799 2 297 0 0 0 0 0
501800 2 79 0 0 0 0 0
501801 2 503 0 0 0 0 0
501802 2 272 0 0 0 0 0
501803 2 851 0 0 0 0 0
501804 2 851 0 0 0 0 0
501805 2 732 0 0 0 0 0
501806 2 179 0 0 0 0 0
501807 2 505 0 0 0 0 0
501808 2 445 0 0 0 0 0
501809 2 593 0 0 0 0 0
501810 2 49 0 0 0 0 0
501811 2 167 0 0 0 0 0
501812 2 853 0 0 0 0 0
501813 2 905 0 0 0 0 0
501814 2 743 0 0 0 0 0
501815 2 91 0 0 0 0 0
501816 2 702 0 0 0 0 0
501817 2 420 0 0 0 0 0
501818 2 249 0 0 0 0 0
501819 2 211 0 0 0 0 0
501820 2 171 0 0 0 0 0
501821 2 484 0 0 0 0 0
501822 2 106 0 0 0 0 0
501823 2 609 0 0 0 0 0
501824 2 297 0 0 0 0 0
501825 2 179 0 0 0 0 0
501826 2 320 0 0 0 0 0
501827 2 564 0 0 0 0 0
501828 2 758 0 0 0 0 0
501829 2 536 0 0 0 0 0
501830 2 408 0 0 0 0 0
501831 2 541 0 0 0 0 0
501832 2 143 0 0 0 0 0
501833 2 791 0 0 0 0 0
501834 2 564 0 0 0 0 0
501835 2 109 0 0 0 0 0
501836 2 778 0 0 0 0 0
501837 2 778 0 0 0 0 0
501838 2 698 0 0 0 0 0
501839 2 50 0 0 0 0 0
501840 2 176 0 0 0 0 0
501841 2 576 0 0 0 0 0
501842 2 529 0 0 0 0 0
501843 2 297 0 0 0 0 0
501844 2 297 0 0 0 0 0
501845 2 593 0 0 0 0 0
501846 2 564 0 0 0 0 0
501847 2 609 0 0 0 0 0
501848 2 791 0 0 0 0 0
501849 2 698 0 0 0 0 0
501850 2 226 0 0 0 0 0
501851 2 182 0 0 0 0 0
501852 2 915 0 0 0 0 0
501853 2 564 0 0 0 0 0
501854 2 92 0 0 0 0 0
501855 2 91 0 0 0 0 0
501856 2 694 0 0 0 0 0
501857 2 560 0 0 0 0 0
